# 2026-08-20 00:17:38  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
pkustk08,Chen,22209,22209,3226671,taco_cpu,0,0.0000,606.8793,606.8793,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,1,65.5737,607.5324,673.1062,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,2,65.5737,608.4994,674.0732,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,3,65.5737,607.9150,673.4888,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,4,65.5737,608.4056,673.9794,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,5,65.5737,608.0893,673.6630,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,6,65.5737,608.2498,673.8236,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,7,65.5737,607.2805,672.8542,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,8,65.5737,603.7156,669.2893,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,9,65.5737,604.3650,669.9388,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,10,65.5737,604.3965,669.9702,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,0,0.0000,24.6259,24.6259,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,1,3.5339,23.1141,26.6480,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,2,3.5339,22.8878,26.4217,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,3,3.5339,22.9284,26.4623,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,4,3.5339,22.9455,26.4794,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,5,3.5339,22.9333,26.4672,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,6,3.5339,23.0607,26.5947,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,7,3.5339,22.9686,26.5026,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,8,3.5339,23.0470,26.5809,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,9,3.5339,23.0264,26.5603,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,10,3.5339,22.9889,26.5229,,
pkustk08,Chen,22209,22209,3226671,prisma_generic,0,0.0000,19.1033,19.1033,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,1,348.0043,17.5709,365.5752,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,2,348.0043,17.3297,365.3340,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,3,348.0043,17.3118,365.3161,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,4,348.0043,17.2734,365.2776,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,5,348.0043,17.5640,365.5683,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,6,348.0043,17.2947,365.2989,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,7,348.0043,17.5211,365.5254,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,8,348.0043,17.3789,365.3832,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,9,348.0043,17.2504,365.2547,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_generic,10,348.0043,17.1355,365.1397,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,0,0.0000,294.7188,294.7188,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,1,686.0398,288.6337,974.6735,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,2,686.0398,292.0499,978.0897,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,3,686.0398,289.7096,975.7494,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,4,686.0398,290.3460,976.3858,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,5,686.0398,288.5466,974.5864,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,6,686.0398,289.7369,975.7767,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,7,686.0398,288.4530,974.4928,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,8,686.0398,288.2711,974.3109,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,9,686.0398,288.6282,974.6680,6562557,521462
pkustk08,Chen,22209,22209,3226671,prisma_top10,10,686.0398,289.0849,975.1246,6562557,521462
raefsky4,Simon,19779,19779,1316789,taco_cpu,0,0.0000,112.3695,112.3695,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,1,12.9176,112.3748,125.2924,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,2,12.9176,112.2063,125.1238,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,3,12.9176,112.2515,125.1691,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,4,12.9176,112.2619,125.1795,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,5,12.9176,112.2098,125.1274,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,6,12.9176,112.3310,125.2486,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,7,12.9176,112.3674,125.2849,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,8,12.9176,112.3373,125.2549,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,9,12.9176,112.2977,125.2153,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,10,12.9176,112.3456,125.2632,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,0,0.0000,9.9606,9.9606,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,1,2.3402,8.2802,10.6204,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,2,2.3402,8.2609,10.6011,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,3,2.3402,8.2467,10.5869,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,4,2.3402,8.2607,10.6009,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,5,2.3402,8.2521,10.5923,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,6,2.3402,8.2557,10.5959,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,7,2.3402,8.2598,10.6000,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,8,2.3402,8.2611,10.6013,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,9,2.3402,8.2534,10.5936,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,10,2.3402,8.2625,10.6027,,
raefsky4,Simon,19779,19779,1316789,prisma_generic,0,0.0000,4.3347,4.3347,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,1,35.3137,2.6456,37.9593,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,2,35.3137,2.7014,38.0151,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,3,35.3137,2.3749,37.6885,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,4,35.3137,2.2918,37.6055,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,5,35.3137,2.3789,37.6926,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,6,35.3137,2.6950,38.0087,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,7,35.3137,2.4714,37.7851,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,8,35.3137,2.4639,37.7776,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,9,35.3137,2.2932,37.6069,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,10,35.3137,2.3110,37.6247,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,0,0.0000,25.7958,25.7958,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,1,73.0124,25.0210,98.0334,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,2,73.0124,22.9174,95.9298,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,3,73.0124,22.9747,95.9871,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,4,73.0124,22.6977,95.7101,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,5,73.0124,22.9513,95.9637,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,6,73.0124,22.6964,95.7088,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,7,73.0124,22.9913,96.0037,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,8,73.0124,22.6810,95.6934,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,9,73.0124,22.8203,95.8327,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_top10,10,73.0124,22.6139,95.6263,837169,88944
pkustk01,Chen,22044,22044,979380,taco_cpu,0,0.0000,75.2206,75.2206,,
pkustk01,Chen,22044,22044,979380,taco_cpu,1,8.3363,74.9975,83.3338,,
pkustk01,Chen,22044,22044,979380,taco_cpu,2,8.3363,74.8412,83.1774,,
pkustk01,Chen,22044,22044,979380,taco_cpu,3,8.3363,74.8048,83.1411,,
pkustk01,Chen,22044,22044,979380,taco_cpu,4,8.3363,74.9358,83.2721,,
pkustk01,Chen,22044,22044,979380,taco_cpu,5,8.3363,75.0833,83.4196,,
pkustk01,Chen,22044,22044,979380,taco_cpu,6,8.3363,75.1335,83.4698,,
pkustk01,Chen,22044,22044,979380,taco_cpu,7,8.3363,75.1000,83.4362,,
pkustk01,Chen,22044,22044,979380,taco_cpu,8,8.3363,75.0837,83.4200,,
pkustk01,Chen,22044,22044,979380,taco_cpu,9,8.3363,75.0978,83.4341,,
pkustk01,Chen,22044,22044,979380,taco_cpu,10,8.3363,75.0429,83.3792,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,0,0.0000,9.1154,9.1154,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,1,1.9674,8.8213,10.7887,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,2,1.9674,6.6096,8.5770,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,3,1.9674,8.9954,10.9628,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,4,1.9674,7.5425,9.5099,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,5,1.9674,8.8619,10.8292,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,6,1.9674,8.8358,10.8031,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,7,1.9674,8.8633,10.8306,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,8,1.9674,11.4611,13.4285,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,9,1.9674,6.1822,8.1496,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,10,1.9674,6.9030,8.8704,,
pkustk01,Chen,22044,22044,979380,prisma_generic,0,0.0000,3.3456,3.3456,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,1,7.5530,4.4429,11.9959,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,2,7.5530,4.1576,11.7106,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,3,7.5530,3.7852,11.3382,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,4,7.5530,3.7773,11.3303,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,5,7.5530,3.5032,11.0562,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,6,7.5530,3.5590,11.1120,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,7,7.5530,3.8708,11.4238,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,8,7.5530,3.4640,11.0170,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,9,7.5530,3.9006,11.4536,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_generic,10,7.5530,3.7185,11.2715,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,0,0.0000,9.8145,9.8145,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,1,14.1840,8.9239,23.1079,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,2,14.1840,8.3102,22.4942,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,3,14.1840,8.8545,23.0385,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,4,14.1840,8.8414,23.0254,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,5,14.1840,9.0001,23.1841,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,6,14.1840,8.9692,23.1532,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,7,14.1840,9.0189,23.2029,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,8,14.1840,8.9809,23.1649,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,9,14.1840,9.0122,23.1962,178264,70294
pkustk01,Chen,22044,22044,979380,prisma_top10,10,14.1840,9.1348,23.3188,178264,70294
pkustk07,Chen,16860,16860,2418804,taco_cpu,0,0.0000,445.3685,445.3685,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,1,48.4533,444.8379,493.2912,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,2,48.4533,445.0661,493.5194,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,3,48.4533,444.9613,493.4146,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,4,48.4533,444.8486,493.3019,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,5,48.4533,445.3546,493.8079,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,6,48.4533,445.4985,493.9518,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,7,48.4533,446.3705,494.8238,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,8,48.4533,449.8262,498.2795,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,9,48.4533,449.3980,497.8513,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,10,48.4533,449.2984,497.7517,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,0,0.0000,22.6012,22.6012,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,1,2.9723,17.6228,20.5951,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,2,2.9723,19.2057,22.1780,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,3,2.9723,19.1294,22.1017,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,4,2.9723,19.1310,22.1033,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,5,2.9723,19.1686,22.1409,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,6,2.9723,19.1370,22.1093,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,7,2.9723,17.7041,20.6764,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,8,2.9723,16.9067,19.8790,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,9,2.9723,16.9576,19.9299,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,10,2.9723,16.9143,19.8866,,
pkustk07,Chen,16860,16860,2418804,prisma_generic,0,0.0000,13.1614,13.1614,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,1,233.3825,11.2278,244.6103,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,2,233.3825,11.0305,244.4130,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,3,233.3825,10.8976,244.2801,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,4,233.3825,10.6755,244.0580,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,5,233.3825,10.5995,243.9820,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,6,233.3825,10.6441,244.0266,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,7,233.3825,10.5707,243.9532,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,8,233.3825,10.6411,244.0236,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,9,233.3825,10.5163,243.8988,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_generic,10,233.3825,10.4847,243.8672,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,0,0.0000,205.0146,205.0146,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,1,479.4231,199.1699,678.5930,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,2,479.4231,198.5026,677.9257,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,3,479.4231,200.1568,679.5799,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,4,479.4231,199.0570,678.4801,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,5,479.4231,199.9179,679.3410,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,6,479.4231,200.4297,679.8528,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,7,479.4231,199.3792,678.8023,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,8,479.4231,200.6539,680.0770,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,9,479.4231,198.6175,678.0406,4584744,350025
pkustk07,Chen,16860,16860,2418804,prisma_top10,10,479.4231,198.8327,678.2558,4584744,350025
thread,DNVS,29736,29736,4444880,taco_cpu,0,0.0000,753.4345,753.4345,,
thread,DNVS,29736,29736,4444880,taco_cpu,1,82.1896,752.5196,834.7091,,
thread,DNVS,29736,29736,4444880,taco_cpu,2,82.1896,752.5917,834.7813,,
thread,DNVS,29736,29736,4444880,taco_cpu,3,82.1896,752.4992,834.6888,,
thread,DNVS,29736,29736,4444880,taco_cpu,4,82.1896,753.3419,835.5314,,
thread,DNVS,29736,29736,4444880,taco_cpu,5,82.1896,753.0697,835.2592,,
thread,DNVS,29736,29736,4444880,taco_cpu,6,82.1896,753.1504,835.3400,,
thread,DNVS,29736,29736,4444880,taco_cpu,7,82.1896,752.4876,834.6772,,
thread,DNVS,29736,29736,4444880,taco_cpu,8,82.1896,752.8129,835.0024,,
thread,DNVS,29736,29736,4444880,taco_cpu,9,82.1896,752.6254,834.8149,,
thread,DNVS,29736,29736,4444880,taco_cpu,10,82.1896,752.6883,834.8778,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,0,0.0000,32.0980,32.0980,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,1,4.4415,30.1717,34.6132,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,2,4.4415,30.0934,34.5349,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,3,4.4415,30.0902,34.5316,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,4,4.4415,30.0968,34.5382,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,5,4.4415,30.4388,34.8802,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,6,4.4415,30.0929,34.5344,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,7,4.4415,30.0136,34.4550,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,8,4.4415,30.3020,34.7435,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,9,4.4415,30.1634,34.6049,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,10,4.4415,30.1852,34.6267,,
thread,DNVS,29736,29736,4444880,prisma_generic,0,0.0000,21.3697,21.3697,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,1,203.7777,18.7878,222.5655,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,2,203.7777,18.5401,222.3178,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,3,203.7777,18.8101,222.5878,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,4,203.7777,18.7965,222.5742,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,5,203.7777,18.8781,222.6558,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,6,203.7777,18.8669,222.6446,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,7,203.7777,18.7031,222.4808,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,8,203.7777,18.8893,222.6670,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,9,203.7777,18.6447,222.4224,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_generic,10,203.7777,21.2863,225.0640,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,0,0.0000,411.4906,411.4906,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,1,402.6602,409.8489,812.5091,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,2,402.6602,410.9182,813.5784,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,3,402.6602,410.2871,812.9473,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,4,402.6602,410.6720,813.3322,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,5,402.6602,410.5520,813.2122,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,6,402.6602,411.3573,814.0175,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,7,402.6602,410.8115,813.4717,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,8,402.6602,410.1174,812.7776,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,9,402.6602,410.6500,813.3102,3762611,173352
thread,DNVS,29736,29736,4444880,prisma_top10,10,402.6602,410.7880,813.4482,3762611,173352
tsyl201,DNVS,20685,20685,2454957,taco_cpu,0,0.0000,269.5249,269.5249,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,1,29.6310,269.7605,299.3915,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,2,29.6310,270.3285,299.9596,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,3,29.6310,270.3848,300.0159,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,4,29.6310,270.6379,300.2689,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,5,29.6310,270.3639,299.9949,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,6,29.6310,270.4960,300.1271,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,7,29.6310,270.3985,300.0295,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,8,29.6310,270.3670,299.9981,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,9,29.6310,270.2594,299.8905,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,10,29.6310,270.6418,300.2728,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,0,0.0000,13.1787,13.1787,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,1,2.4539,16.1202,18.5741,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,2,2.4539,12.1882,14.6421,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,3,2.4539,13.0185,15.4723,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,4,2.4539,12.7878,15.2417,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,5,2.4539,12.8426,15.2964,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,6,2.4539,12.8389,15.2928,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,7,2.4539,12.8589,15.3128,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,8,2.4539,12.8904,15.3443,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,9,2.4539,12.8135,15.2674,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,10,2.4539,12.8597,15.3136,,
tsyl201,DNVS,20685,20685,2454957,prisma_generic,0,0.0000,8.2898,8.2898,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,1,73.7548,6.7211,80.4759,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,2,73.7548,6.6283,80.3831,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,3,73.7548,6.4404,80.1952,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,4,73.7548,6.3652,80.1200,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,5,73.7548,6.3580,80.1128,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,6,73.7548,6.1994,79.9542,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,7,73.7548,6.2932,80.0480,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,8,73.7548,6.1396,79.8944,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,9,73.7548,6.2301,79.9849,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_generic,10,73.7548,6.1471,79.9019,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,0,0.0000,167.5608,167.5608,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,1,147.1748,162.7486,309.9234,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,2,147.1748,162.3109,309.4857,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,3,147.1748,162.3485,309.5233,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,4,147.1748,162.4722,309.6470,1488348,52263
