# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
pkustk08,Chen,22209,22209,3226671,taco_cpu,0,651.9566,702.9511,1354.9077,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,1,650.4566,701.2496,1351.7062,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,2,650.3414,703.5631,1353.9045,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,3,651.0207,703.3330,1354.3536,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,4,651.6898,704.4572,1356.1470,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,5,652.1660,704.9009,1357.0669,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,6,652.9129,705.7895,1358.7024,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,7,653.0679,705.6475,1358.7154,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,8,653.2276,705.0254,1358.2530,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,9,653.6829,705.5484,1359.2313,,
pkustk08,Chen,22209,22209,3226671,taco_cpu,10,653.8329,705.8498,1359.6827,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,0,37.5685,29.2623,66.8308,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,1,36.4428,32.9951,69.4379,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,2,36.8074,32.9888,69.7962,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,3,39.4176,33.0591,72.4767,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,4,36.8318,33.0089,69.8406,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,5,36.5848,30.9195,67.5043,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,6,36.6186,28.1550,64.7736,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,7,37.0701,33.0215,70.0917,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,8,33.7367,28.1438,61.8804,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,9,34.0344,28.1113,62.1458,,
pkustk08,Chen,22209,22209,3226671,taco_cpu_opt,10,34.2008,28.1260,62.3268,,
pkustk08,Chen,22209,22209,3226671,prisma_generic,0,0.0000,15.3287,15.3287,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,1,340.0166,13.6543,353.6709,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,2,340.0166,13.5100,353.5266,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,3,340.0166,13.4708,353.4874,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,4,340.0166,13.4520,353.4686,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,5,340.0166,13.4343,353.4509,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,6,340.0166,13.4931,353.5097,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,7,340.0166,13.4534,353.4700,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,8,340.0166,13.4612,353.4778,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,9,340.0166,13.4490,353.4656,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_generic,10,340.0166,13.5131,353.5297,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,0,0.0000,356.7007,356.7007,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,1,336.4974,346.0473,682.5447,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,2,336.4974,346.4692,682.9666,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,3,336.4974,346.6642,683.1616,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,4,336.4974,346.6038,683.1012,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,5,336.4974,346.1416,682.6390,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,6,336.4974,345.9015,682.3989,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,7,336.4974,346.4619,682.9593,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,8,336.4974,346.4808,682.9782,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,9,336.4974,346.0416,682.5390,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_specialized,10,336.4974,346.7240,683.2214,6553401,519682
